id,digit
21130,9
21131,1
21132,9
21133,6
21134,7
21135,6
21136,1
21137,6
21138,7
21139,2
2114,4
21140,6
21141,5
21142,7
21143,8
21144,9
21145,5
21146,9
21147,3
21148,7
21149,4
2115,0
21150,9
21151,3
21152,5
21153,7
21154,7
21155,6
21156,8
21157,3
21158,8
21159,2
2116,2
21160,6
21161,6
21162,9
21163,0
21164,9
21165,1
21166,8
21167,4
21168,9
21169,5
2117,1
21170,0
21171,8
21172,4
21173,2
21174,9
21175,7
21176,1
21177,2
21178,8
21179,9
2118,6
21180,4
21181,2
21182,9
21183,1
21184,7
21185,9
21186,4
21187,6
21188,8
21189,9
2119,2
21190,4
21191,2
21192,3
21193,7
21194,3
21195,2
21196,7
21197,1
21198,2
21199,8
2120,6
21200,9
21201,2
21202,1
21203,1
21204,4
21205,2
21206,8
21207,3
21208,9
21209,0
2121,7
21210,1
21211,5
21212,4
21213,4
21214,7
21215,9
21216,2
21217,8
21218,7
21219,9
2122,3
21220,0
21221,0
21222,7
21223,1
21224,3
21225,8
21226,2
21227,2
21228,5
21229,3
2123,2
21230,9
21231,9
21232,9
21233,3
21234,3
21235,0
21236,2
21237,8
21238,4
21239,6
2124,7
21240,7
21241,2
21242,0
21243,9
21244,8
21245,9
21246,7
21247,3
21248,9
21249,2
2125,6
21250,4
21251,4
21252,4
21253,9
21254,9
21255,9
21256,3
21257,1
21258,6
21259,9
2126,9
21260,0
21261,8
21262,9
21263,4
21264,1
21265,6
21266,7
21267,2
21268,0
21269,4
2127,1
21270,7
21271,4
21272,6
21273,7
21274,9
21275,8
21276,3
21277,9
21278,2
21279,1
2128,7
21280,1
21281,4
21282,5
21283,2
21284,2
21285,6
21286,0
21287,9
21288,8
21289,3
2129,7
21290,3
21291,8
21292,4
21293,4
21294,0
21295,1
21296,0
21297,3
21298,3
21299,4
2130,8
21300,3
21301,6
21302,2
21303,8
21304,8
21305,9
21306,4
21307,4
21308,5
21309,8
2131,4
21310,4
21311,4
21312,4
21313,1
21314,8
21315,1
21316,7
21317,8
21318,8
21319,8
2132,4
21320,9
21321,6
21322,1
21323,5
21324,8
21325,7
21326,3
21327,3
21328,0
21329,5
2133,3
21330,4
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,4
21339,2
2134,1
21340,7
21341,4
21342,8
21343,8
21344,5
21345,2
21346,4
21347,9
21348,9
21349,7
2135,6
21350,2
21351,3
21352,3
21353,8
21354,9
21355,2
21356,9
21357,5
21358,2
21359,2
2136,0
21360,7
21361,8
21362,8
21363,4
21364,4
21365,9
21366,1
21367,3
21368,1
21369,8
2137,7
21370,7
21371,0
21372,8
21373,7
21374,8
21375,4
21376,0
21377,8
21378,6
21379,3
2138,8
21380,0
21381,8
21382,7
21383,7
21384,7
21385,4
21386,8
21387,9
21388,8
21389,8
2139,8
21390,7
21391,8
21392,3
21393,5
21394,9
21395,6
21396,8
21397,9
21398,5
21399,5
2140,8
21400,4
21401,2
21402,1
21403,7
21404,8
21405,1
21406,3
21407,9
21408,9
21409,7
2141,4
21410,4
21411,8
21412,9
21413,0
21414,9
21415,7
21416,7
21417,9
21418,9
21419,7
2142,9
21420,9
21421,3
21422,2
21423,7
21424,2
21425,2
21426,9
21427,6
21428,0
21429,8
2143,0
21430,6
21431,9
21432,9
21433,9
21434,1
21435,7
21436,6
21437,6
21438,2
21439,4
2144,8
21440,9
21441,3
21442,3
21443,4
21444,8
21445,9
21446,6
21447,9
21448,8
21449,8
2145,3
21450,6
21451,8
21452,8
21453,1
21454,7
21455,7
21456,9
21457,8
21458,1
21459,9
2146,3
21460,1
21461,1
21462,8
21463,4
21464,0
21465,9
21466,9
21467,1
21468,4
21469,2
2147,9
21470,1
21471,9
21472,4
21473,9
21474,1
21475,0
21476,9
21477,2
21478,3
21479,9
2148,9
21480,8
21481,9
21482,1
21483,9
21484,3
21485,0
21486,8
21487,7
21488,7
21489,4
2149,6
21490,2
21491,1
21492,2
21493,4
21494,1
21495,9
21496,7
21497,8
21498,1
21499,1
2150,4
21500,8
21501,0
21502,2
21503,8
21504,4
21505,6
21506,8
21507,3
21508,4
21509,4
2151,6
21510,9
21511,8
21512,1
21513,9
21514,9
21515,9
21516,9
21517,9
21518,8
21519,4
2152,0
21520,8
21521,8
21522,7
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
2153,9
21530,6
21531,0
21532,9
21533,1
21534,7
21535,8
21536,2
21537,6
21538,2
21539,8
2154,6
21540,3
21541,8
21542,6
21543,6
21544,7
21545,7
21546,1
21547,3
21548,9
21549,8
2155,8
21550,1
21551,9
21552,2
21553,8
21554,1
21555,0
21556,2
21557,1
21558,9
21559,2
2156,9
21560,8
21561,4
21562,8
21563,8
21564,9
21565,6
21566,7
21567,2
21568,9
21569,8
2157,5
21570,7
21571,2
21572,8
21573,7
21574,8
21575,8
21576,8
21577,9
21578,4
21579,1
2158,4
21580,7
21581,9
21582,0
21583,4
21584,8
21585,4
21586,4
21587,8
21588,9
21589,1
2159,9
21590,9
21591,2
21592,9
21593,8
21594,7
21595,4
21596,1
21597,7
21598,0
21599,3
2160,2
21600,7
21601,2
21602,2
21603,9
21604,2
21605,9
21606,6
21607,3
21608,8
21609,3
2161,9
21610,7
21611,9
21612,9
21613,8
21614,2
21615,0
21616,8
21617,5
21618,8
21619,7
2162,8
21620,2
21621,9
21622,7
21623,7
21624,9
21625,8
21626,5
21627,8
21628,8
21629,6
2163,4
21630,5
21631,8
21632,9
21633,9
21634,2
21635,9
21636,9
21637,7
21638,8
21639,1
2164,6
21640,4
21641,1
21642,7
21643,9
21644,8
21645,4
21646,2
21647,8
21648,0
21649,4
2165,2
21650,5
21651,3
21652,6
21653,0
21654,2
21655,0
21656,8
21657,2
21658,8
21659,0
2166,2
21660,8
21661,2
21662,8
21663,8
21664,4
21665,6
21666,4
21667,0
21668,1
21669,2
2167,9
21670,6
21671,2
21672,2
21673,9
21674,8
21675,9
21676,6
21677,9
21678,5
21679,2
2168,9
21680,2
21681,7
21682,6
21683,7
21684,9
21685,4
21686,4
21687,0
21688,2
21689,8
2169,2
21690,8
21691,6
21692,2
21693,8
21694,6
21695,0
21696,7
21697,0
21698,6
21699,9
2170,0
21700,7
21701,8
21702,4
21703,4
21704,2
21705,9
21706,2
21707,9
21708,8
21709,9
2171,9
21710,8
21711,4
21712,4
21713,0
21714,8
21715,8
21716,5
21717,9
21718,1
21719,1
2172,9
21720,5
21721,3
21722,2
21723,0
21724,8
21725,1
21726,1
21727,9
21728,2
21729,2
2173,6
21730,9
21731,9
21732,2
21733,8
21734,8
21735,1
21736,9
21737,2
21738,1
21739,1
2174,7
21740,9
21741,6
21742,1
21743,7
21744,9
21745,5
21746,7
21747,8
21748,2
21749,3
2175,5
21750,2
21751,9
21752,4
21753,8
21754,0
21755,2
21756,8
21757,7
21758,5
21759,4
2176,8
21760,4
21761,4
21762,6
21763,7
21764,4
21765,9
21766,4
21767,7
21768,9
21769,2
2177,1
21770,9
21771,5
21772,8
21773,4
21774,8
21775,6
21776,8
21777,3
21778,1
21779,0
2178,0
21780,9
21781,3
21782,3
21783,4
21784,1
21785,1
21786,4
21787,8
21788,7
21789,6
2179,1
21790,7
21791,8
21792,4
21793,2
21794,2
21795,1
21796,9
21797,7
21798,1
21799,3
2180,3
21800,2
21801,7
21802,6
21803,5
21804,6
21805,2
21806,0
21807,1
21808,8
21809,9
2181,9
21810,9
21811,7
21812,4
21813,4
21814,0
21815,9
21816,9
21817,9
21818,3
21819,8
2182,6
21820,9
21821,8
21822,8
21823,8
21824,7
21825,6
21826,1
21827,1
21828,8
21829,2
2183,8
21830,0
21831,3
21832,2
21833,9
21834,9
21835,8
21836,2
21837,6
21838,1
21839,4
2184,8
21840,9
21841,0
21842,9
21843,3
21844,8
21845,7
21846,4
21847,4
21848,9
21849,2
2185,1
21850,7
21851,9
21852,8
21853,0
21854,0
21855,7
21856,4
21857,4
21858,2
21859,7
2186,6
21860,3
21861,0
21862,0
21863,6
21864,1
21865,3
21866,5
21867,8
21868,0
21869,5
2187,0
21870,0
21871,1
21872,1
21873,8
21874,3
21875,1
21876,1
21877,0
21878,6
21879,2
2188,9
21880,8
21881,2
21882,7
21883,6
21884,8
21885,7
21886,1
21887,4
21888,7
21889,7
2189,8
21890,0
21891,1
21892,8
21893,7
21894,5
21895,5
21896,4
21897,2
21898,2
21899,4
2190,1
21900,4
21901,2
21902,8
21903,0
21904,5
21905,1
21906,0
21907,7
21908,1
21909,4
2191,8
21910,7
21911,7
21912,1
21913,7
21914,5
21915,2
21916,6
21917,5
21918,8
21919,8
2192,8
21920,0
21921,7
21922,6
21923,0
21924,3
21925,8
21926,1
21927,2
21928,6
21929,0
2193,8
21930,1
21931,2
21932,9
21933,2
21934,2
21935,7
21936,1
21937,8
21938,7
21939,9
2194,5
21940,7
21941,8
21942,7
21943,4
21944,8
21945,9
21946,6
21947,1
21948,7
21949,8
2195,3
21950,8
21951,9
21952,2
21953,3
21954,0
21955,1
21956,5
21957,2
21958,9
21959,3
2196,6
21960,0
21961,8
21962,2
21963,9
21964,1
21965,0
21966,7
21967,3
21968,0
21969,5
2197,9
21970,8
21971,7
21972,0
21973,8
21974,4
21975,7
21976,2
21977,1
21978,2
21979,5
2198,8
21980,8
21981,8
21982,0
21983,5
21984,6
21985,7
21986,9
21987,6
21988,3
21989,3
2199,9
21990,7
21991,8
21992,2
21993,4
21994,6
21995,1
21996,4
21997,9
21998,1
21999,0
2200,6
22000,7
22001,9
22002,2
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
2201,6
22010,8
22011,2
22012,9
22013,6
22014,8
22015,4
22016,3
22017,4
22018,0
22019,9
2202,4
22020,2
22021,3
22022,0
22023,8
22024,7
22025,2
22026,2
22027,9
22028,7
22029,8
2203,0
22030,2
22031,8
22032,8
22033,0
22034,7
22035,7
22036,9
22037,7
22038,9
22039,1
2204,8
22040,4
22041,2
22042,6
22043,4
22044,3
22045,0
22046,2
22047,8
22048,2
22049,0
2205,9
22050,9
22051,4
22052,1
22053,8
22054,0
22055,8
22056,2
22057,0
22058,3
22059,4
2206,9
22060,7
22061,1
22062,6
22063,9
22064,5
22065,7
22066,5
22067,8
22068,8
22069,3
2207,8
22070,8
22071,0
22072,2
22073,9
22074,8
22075,2
22076,8
22077,1
22078,9
22079,9
2208,2
22080,9
22081,8
22082,7
22083,9
22084,9
22085,4
22086,1
22087,0
22088,5
22089,9
2209,6
22090,9
22091,8
22092,9
22093,1
22094,1
22095,7
22096,9
22097,8
22098,9
22099,5
2210,9
22100,7
22101,3
22102,7
22103,2
22104,9
22105,9
22106,1
22107,8
22108,5
22109,3
2211,2
22110,8
22111,7
22112,9
22113,8
22114,9
22115,8
22116,3
22117,5
22118,0
22119,8
2212,1
22120,2
22121,9
22122,0
22123,8
22124,0
22125,2
22126,9
22127,1
22128,9
22129,7
2213,9
22130,9
22131,8
22132,8
22133,8
22134,0
22135,1
22136,7
22137,9
22138,9
22139,1
2214,1
22140,0
22141,8
22142,9
22143,9
22144,8
22145,8
22146,9
22147,0
22148,7
22149,9
2215,8
22150,9
22151,2
22152,2
22153,5
22154,4
22155,9
22156,8
22157,9
22158,0
22159,2
2216,8
22160,9
22161,9
22162,2
22163,2
22164,7
22165,8
22166,4
22167,7
22168,4
22169,2
2217,9
22170,7
22171,2
22172,6
22173,6
22174,5
22175,6
22176,2
22177,4
22178,8
22179,2
2218,0
22180,0
22181,5
22182,4
22183,0
22184,1
22185,0
22186,3
22187,2
22188,6
22189,2
2219,0
22190,8
22191,8
22192,8
22193,7
22194,1
22195,9
22196,4
22197,9
22198,2
22199,0
2220,4
22200,9
22201,7
22202,9
22203,7
22204,8
22205,7
22206,1
22207,9
22208,4
22209,2
2221,9
22210,5
22211,8
22212,0
22213,8
22214,6
22215,0
22216,7
22217,2
22218,7
22219,2
2222,1
22220,4
22221,5
22222,9
22223,4
22224,0
22225,8
22226,8
22227,2
22228,0
22229,0
2223,8
22230,7
22231,2
22232,8
22233,8
22234,1
22235,1
22236,8
22237,8
22238,8
22239,8
2224,1
22240,5
22241,1
22242,0
22243,0
22244,4
22245,2
22246,0
22247,6
22248,9
22249,0
2225,9
22250,6
22251,8
22252,6
22253,3
22254,7
22255,3
22256,9
22257,8
22258,4
22259,6
2226,3
22260,7
22261,2
22262,3
22263,2
22264,6
22265,4
22266,8
22267,0
22268,2
22269,9
2227,0
22270,0
22271,9
22272,3
22273,8
22274,3
22275,3
22276,3
22277,0
22278,9
22279,9
2228,2
22280,7
22281,5
22282,0
22283,8
22284,9
22285,9
22286,0
22287,3
22288,7
22289,1
2229,8
22290,8
22291,6
22292,0
22293,4
22294,5
22295,4
22296,2
22297,0
22298,7
22299,4
2230,3
22300,7
22301,2
22302,8
22303,3
22304,9
22305,2
22306,4
22307,8
22308,4
22309,8
2231,8
22310,9
22311,4
22312,2
22313,2
22314,0
22315,9
22316,1
22317,7
22318,1
22319,9
2232,0
22320,2
22321,8
22322,1
22323,1
22324,8
22325,3
22326,9
22327,3
22328,8
22329,2
2233,1
22330,4
22331,8
22332,8
22333,1
22334,9
22335,0
22336,8
22337,1
22338,0
22339,4
2234,0
22340,9
22341,8
22342,2
22343,8
22344,6
22345,5
22346,5
22347,2
22348,4
22349,9
2235,4
22350,9
22351,2
22352,7
22353,7
22354,2
22355,3
22356,1
22357,8
22358,1
22359,2
2236,9
22360,8
22361,0
22362,7
22363,1
22364,7
22365,1
22366,8
22367,7
22368,0
22369,1
2237,2
22370,8
22371,1
22372,8
22373,1
22374,8
22375,8
22376,2
22377,6
22378,6
22379,7
2238,6
22380,8
22381,5
22382,9
22383,3
22384,8
22385,3
22386,7
22387,8
22388,6
22389,9
2239,3
22390,9
22391,8
22392,1
22393,7
22394,6
22395,6
22396,1
22397,5
22398,9
22399,9
2240,1
22400,8
22401,2
22402,0
22403,1
22404,1
22405,3
22406,5
22407,6
22408,9
22409,6
2241,0
22410,6
22411,7
22412,0
22413,0
22414,2
22415,9
22416,9
22417,0
22418,4
22419,8
2242,8
22420,0
22421,8
22422,1
22423,2
22424,3
22425,1
22426,6
22427,6
22428,4
22429,8
2243,5
22430,3
22431,9
22432,1
22433,2
22434,4
22435,7
22436,6
22437,9
22438,7
22439,8
2244,2
22440,0
22441,0
22442,9
22443,1
22444,1
22445,9
22446,1
22447,1
22448,6
22449,6
2245,9
22450,2
22451,2
22452,9
22453,7
22454,8
22455,7
22456,4
22457,4
22458,7
22459,9
2246,0
22460,5
22461,9
22462,9
22463,8
22464,2
22465,6
22466,3
22467,3
22468,3
22469,1
2247,2
22470,9
22471,2
22472,8
22473,9
22474,9
22475,9
22476,7
22477,9
22478,6
22479,9
2248,9
22480,5
22481,7
22482,7
22483,9
22484,0
22485,8
22486,6
22487,1
22488,6
22489,5
2249,1
22490,1
22491,4
22492,9
22493,2
22494,1
22495,8
22496,9
22497,2
22498,4
22499,9
2250,5
22500,9
22501,2
22502,4
22503,0
22504,4
22505,0
22506,3
22507,9
22508,2
22509,7
2251,8
22510,6
22511,7
22512,9
22513,8
22514,7
22515,2
22516,4
22517,2
22518,9
22519,6
2252,1
22520,9
22521,8
22522,6
22523,4
22524,4
22525,1
22526,6
22527,4
22528,0
2253,2
2254,6
2255,6
2256,2
2257,0
2258,9
2259,9
2260,4
2261,2
2262,3
2263,9
2264,0
2265,7
2266,6
2267,0
2268,9
2269,2
2270,2
2271,8
2272,9
2273,2
2274,4
2275,8
2276,7
2277,6
2278,7
2279,1
2280,9
2281,5
2282,9
2283,9
2284,5
2285,6
2286,9
2287,3
2288,6
2289,8
2290,8
2291,0
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,5
2301,2
2302,8
2303,5
2304,2
2305,2
2306,9
2307,7
2308,9
2309,2
2310,4
2311,8
2312,8
2313,8
2314,8
2315,8
2316,4
2317,2
2318,9
2319,6
2320,5
2321,3
2322,8
2323,4
2324,7
2325,7
2326,9
2327,7
2328,9
2329,9
2330,1
2331,8
2332,9
2333,8
2334,9
2335,1
2336,7
2337,8
2338,2
2339,6
2340,9
2341,8
2342,6
2343,6
2344,8
2345,7
2346,4
2347,4
2348,2
2349,9
2350,3
2351,7
2352,2
2353,0
2354,6
2355,4
2356,2
2357,8
2358,7
2359,5
2360,9
2361,2
2362,9
2363,1
2364,2
2365,7
2366,8
2367,8
2368,8
2369,8
2370,4
2371,9
2372,4
2373,7
2374,4
2375,8
2376,0
2377,3
2378,9
2379,2
2380,3
2381,9
2382,4
2383,8
2384,2
2385,8
2386,1
2387,8
2388,7
2389,4
2390,8
2391,9
2392,9
2393,4
2394,8
2395,3
2396,1
2397,1
2398,6
2399,3
2400,8
2401,7
2402,4
2403,8
2404,4
2405,9
2406,3
2407,7
2408,3
2409,9
2410,8
2411,8
2412,2
2413,9
2414,0
2415,8
2416,8
2417,0
2418,9
2419,8
2420,9
2421,9
2422,2
2423,3
2424,8
2425,1
2426,1
2427,4
2428,8
2429,8
2430,9
2431,2
2432,7
2433,9
2434,4
2435,9
2436,0
2437,9
2438,7
2439,9
2440,1
2441,9
2442,4
2443,3
2444,3
2445,9
2446,4
2447,4
2448,0
2449,2
2450,4
2451,3
2452,0
2453,2
2454,7
2455,2
2456,5
2457,0
2458,8
2459,1
2460,8
2461,6
2462,2
2463,0
2464,9
2465,9
2466,1
2467,9
2468,9
2469,9
2470,8
2471,4
2472,8
2473,5
2474,9
2475,9
2476,6
2477,4
2478,4
2479,4
2480,8
2481,9
2482,1
2483,9
2484,6
2485,6
2486,9
2487,2
2488,2
2489,6
2490,7
2491,9
2492,2
2493,8
2494,6
2495,6
2496,8
2497,8
2498,9
2499,7
2500,7
2501,2
2502,2
2503,6
2504,3
2505,8
2506,1
2507,8
2508,8
2509,7
2510,9
2511,3
2512,7
2513,9
2514,9
2515,2
2516,9
2517,1
2518,8
2519,8
2520,7
2521,3
2522,8
2523,9
2524,7
2525,8
2526,8
2527,3
2528,9
2529,4
2530,0
2531,3
2532,7
2533,2
2534,2
2535,5
2536,9
2537,4
2538,4
2539,7
2540,9
2541,4
2542,9
2543,0
2544,5
2545,9
2546,3
2547,9
2548,7
2549,1
2550,7
2551,2
2552,9
2553,2
2554,8
2555,8
2556,0
2557,9
2558,3
2559,0
2560,1
2561,7
2562,3
2563,2
2564,9
2565,1
2566,2
2567,7
2568,6
2569,6
2570,9
2571,6
2572,6
2573,3
2574,8
2575,0
2576,7
2577,3
2578,9
2579,3
2580,2
2581,2
2582,8
2583,6
2584,1
2585,6
2586,3
2587,8
2588,7
2589,0
2590,8
2591,6
2592,7
2593,1
2594,2
2595,4
2596,9
2597,3
2598,9
2599,3
2600,0
2601,3
2602,2
2603,7
2604,9
2605,6
2606,0
2607,0
2608,6
2609,3
2610,8
2611,2
2612,1
2613,8
2614,2
2615,7
2616,6
2617,1
2618,9
2619,2
2620,9
2621,8
2622,9
2623,4
2624,6
2625,2
2626,2
2627,0
2628,8
2629,0
2630,9
2631,4
2632,9
2633,0
2634,2
2635,8
2636,8
2637,5
2638,4
2639,1
2640,0
2641,7
2642,3
2643,8
2644,9
2645,4
2646,6
2647,0
2648,3
2649,8
2650,8
2651,5
2652,6
2653,4
2654,1
2655,7
2656,2
2657,9
2658,8
2659,8
2660,8
2661,0
2662,2
2663,7
2664,2
2665,3
2666,4
2667,9
2668,1
2669,7
2670,9
2671,9
2672,6
2673,8
2674,8
2675,1
2676,2
2677,4
2678,0
2679,0
2680,1
2681,5
2682,3
2683,9
2684,9
2685,9
2686,4
2687,8
2688,5
2689,2
2690,0
2691,2
2692,2
2693,2
2694,9
2695,6
2696,6
2697,2
2698,7
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,4
2707,1
2708,9
2709,7
2710,2
2711,8
2712,6
2713,2
2714,0
2715,7
2716,0
2717,8
2718,5
2719,2
2720,8
2721,2
2722,9
2723,7
2724,7
2725,4
2726,1
2727,8
2728,2
2729,7
2730,6
2731,8
2732,1
2733,9
2734,9
2735,9
2736,3
2737,5
2738,6
2739,5
2740,4
2741,8
2742,7
2743,8
2744,2
2745,0
2746,9
2747,0
2748,4
2749,6
2750,8
2751,7
2752,5
2753,9
2754,9
2755,0
2756,6
2757,3
2758,2
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,8
2768,8
2769,2
2770,1
2771,3
2772,4
2773,4
2774,8
2775,8
2776,3
2777,7
2778,8
2779,4
2780,5
2781,9
2782,8
2783,4
2784,2
2785,8
2786,1
2787,9
2788,4
2789,0
2790,7
2791,6
2792,2
2793,9
2794,1
2795,1
2796,5
2797,7
2798,6
2799,8
2800,8
2801,1
2802,4
2803,1
2804,7
2805,6
2806,8
2807,0
2808,7
2809,9
2810,9
2811,9
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,9
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,8
2828,8
2829,5
2830,7
2831,1
2832,9
2833,9
2834,9
2835,4
2836,8
2837,8
2838,7
2839,3
2840,6
2841,7
2842,4
2843,4
2844,8
2845,6
2846,4
2847,4
2848,1
2849,9
2850,4
2851,1
2852,2
2853,0
2854,2
2855,7
2856,8
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,9
2864,9
2865,8
2866,9
2867,8
2868,7
2869,2
2870,9
2871,9
2872,9
2873,6
2874,0
2875,4
2876,5
2877,1
2878,7
2879,6
2880,2
2881,0
2882,8
2883,8
2884,3
2885,4
2886,7
2887,9
2888,7
2889,1
2890,3
2891,8
2892,2
2893,2
2894,3
2895,8
2896,7
2897,0
2898,7
2899,7
2900,1
2901,0
2902,6
2903,3
2904,1
2905,8
2906,8
2907,3
2908,9
2909,2
2910,4
2911,5
2912,9
2913,7
2914,9
2915,2
2916,0
2917,8
2918,9
2919,4
2920,9
2921,4
2922,3
2923,6
2924,8
2925,2
2926,8
2927,3
2928,7
2929,6
2930,7
2931,9
2932,5
2933,4
2934,9
2935,1
2936,9
2937,2
2938,8
2939,2
2940,9
2941,8
2942,9
2943,9
2944,1
2945,8
2946,0
2947,2
2948,7
2949,7
2950,9
2951,9
2952,7
2953,8
2954,9
2955,9
2956,1
2957,0
2958,2
2959,7
2960,9
2961,1
2962,6
2963,8
2964,6
2965,8
2966,7
2967,9
2968,5
2969,9
2970,2
2971,0
2972,4
2973,2
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,3
2981,2
2982,9
2983,9
2984,9
2985,0
2986,8
2987,1
2988,6
2989,2
2990,9
2991,7
2992,1
2993,7
2994,2
2995,7
2996,7
2997,5
2998,8
2999,2
3000,4
3001,8
3002,3
3003,4
3004,0
3005,3
3006,1
3007,8
3008,8
3009,9
3010,0
3011,8
3012,4
3013,9
3014,2
3015,2
3016,7
3017,3
3018,9
3019,6
3020,8
3021,5
3022,5
3023,5
3024,8
3025,6
3026,1
3027,6
3028,7
3029,9
3030,9
3031,3
3032,9
3033,8
3034,8
3035,6
3036,4
3037,8
3038,8
3039,9
3040,8
3041,5
3042,9
3043,6
3044,9
3045,9
3046,3
3047,4
3048,8
3049,8
3050,7
3051,8
3052,7
3053,1
3054,4
3055,6
3056,1
3057,8
3058,4
3059,6
3060,9
3061,4
3062,2
3063,2
3064,5
3065,7
3066,9
3067,9
3068,9
3069,2
3070,6
3071,0
3072,8
3073,4
3074,3
3075,6
3076,7
3077,4
3078,7
3079,9
3080,8
3081,9
3082,8
3083,9
3084,2
3085,8
3086,3
3087,9
3088,7
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,2
3096,7
3097,1
3098,9
3099,9
3100,7
3101,9
3102,6
3103,1
3104,7
3105,4
3106,8
3107,2
3108,0
3109,9
3110,7
3111,1
3112,5
3113,8
3114,4
3115,2
3116,4
3117,0
3118,8
3119,8
3120,8
3121,2
3122,3
3123,8
3124,8
3125,8
3126,7
3127,9
3128,9
3129,3
3130,6
3131,8
3132,0
3133,1
3134,6
3135,8
3136,1
3137,4
3138,1
3139,2
3140,7
3141,9
3142,9
3143,6
3144,6
3145,8
3146,8
3147,3
3148,2
3149,1
3150,7
3151,8
3152,3
3153,6
3154,8
3155,9
3156,8
3157,1
3158,2
3159,4
3160,7
3161,5
3162,8
3163,9
3164,1
3165,9
3166,9
3167,2
3168,2
3169,7
3170,6
3171,4
3172,1
3173,7
3174,6
3175,7
3176,9
3177,9
3178,3
3179,4
3180,8
3181,2
3182,4
3183,2
3184,9
3185,2
3186,7
3187,7
3188,7
3189,7
3190,7
3191,8
3192,9
3193,4
3194,2
3195,8
3196,2
3197,6
3198,7
3199,0
3200,7
3201,9
3202,9
3203,8
3204,2
3205,4
3206,9
3207,9
3208,9
3209,4
3210,9
3211,7
3212,1
3213,4
3214,5
3215,8
3216,8
3217,2
3218,9
3219,3
3220,9
3221,9
3222,7
3223,8
3224,0
3225,9
3226,4
3227,6
3228,7
3229,8
3230,8
3231,7
3232,9
3233,8
3234,8
3235,2
3236,2
3237,4
3238,2
3239,0
3240,7
3241,0
3242,3
3243,4
3244,2
3245,9
3246,2
3247,4
3248,6
3249,4
3250,2
3251,9
3252,9
3253,2
3254,9
3255,4
3256,4
3257,0
3258,4
3259,5
3260,1
3261,8
3262,5
3263,4
3264,4
3265,4
3266,4
3267,7
3268,4
3269,2
3270,2
3271,7
3272,9
3273,8
3274,9
3275,2
3276,2
3277,4
3278,8
3279,9
3280,2
3281,0
3282,5
3283,8
3284,7
3285,8
3286,7
3287,9
3288,0
3289,8
3290,3
3291,8
3292,7
3293,7
3294,2
3295,7
3296,6
3297,9
3298,8
3299,2
3300,7
3301,9
3302,8
3303,9
3304,8
3305,1
3306,2
3307,2
3308,9
3309,3
3310,3
3311,0
3312,1
3313,0
3314,7
3315,6
3316,8
3317,8
3318,7
3319,0
3320,9
3321,9
3322,9
3323,7
3324,0
3325,3
3326,8
3327,9
3328,6
3329,9
3330,2
3331,4
3332,4
3333,9
3334,9
3335,4
3336,7
3337,4
3338,6
3339,6
3340,0
3341,3
3342,2
3343,1
3344,9
3345,1
3346,4
3347,0
3348,6
3349,8
3350,7
3351,9
3352,8
3353,9
3354,4
3355,2
3356,3
3357,4
3358,8
3359,7
3360,9
3361,0
3362,8
3363,9
3364,3
3365,2
3366,9
3367,6
3368,9
3369,8
3370,5
3371,2
3372,3
3373,9
3374,1
3375,9
3376,5
3377,2
3378,2
3379,9
3380,0
3381,1
3382,5
3383,4
3384,9
3385,8
3386,4
3387,5
3388,2
3389,2
3390,4
3391,6
3392,8
3393,8
3394,2
3395,4
3396,5
3397,4
3398,6
3399,9
3400,2
3401,8
3402,7
3403,9
3404,0
3405,4
3406,9
3407,4
3408,0
3409,2
3410,8
3411,6
3412,4
3413,0
3414,6
3415,8
3416,9
3417,7
3418,7
3419,6
3420,0
3421,5
3422,1
3423,2
3424,0
3425,1
3426,1
3427,8
3428,7
3429,8
3430,0
3431,9
3432,6
3433,9
3434,1
3435,2
3436,3
3437,3
3438,9
3439,1
3440,1
3441,4
3442,9
3443,6
3444,1
3445,1
3446,8
3447,7
3448,7
3449,6
3450,1
3451,3
3452,8
3453,6
3454,8
3455,6
3456,8
3457,9
3458,8
3459,2
3460,8
3461,6
3462,1
3463,8
3464,9
3465,0
3466,1
3467,6
3468,7
3469,2
3470,3
3471,9
3472,7
3473,2
3474,4
3475,7
3476,8
3477,9
3478,9
3479,7
3480,2
3481,9
3482,1
3483,9
3484,4
3485,2
3486,0
3487,0
3488,7
3489,1
3490,7
3491,9
3492,9
3493,9
3494,3
3495,1
3496,8
3497,4
3498,7
3499,9
3500,3
3501,1
3502,4
3503,1
3504,2
3505,3
3506,2
3507,0
3508,7
3509,9
3510,6
3511,9
3512,1
3513,2
