id,digit
21130,3
21131,1
21132,9
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,2
2114,0
21140,2
21141,5
21142,1
21143,8
21144,3
21145,5
21146,3
21147,3
21148,7
21149,4
2115,2
21150,7
21151,2
21152,5
21153,7
21154,6
21155,0
21156,3
21157,3
21158,8
21159,0
2116,2
21160,6
21161,6
21162,9
21163,2
21164,4
21165,1
21166,2
21167,4
21168,9
21169,5
2117,1
21170,0
21171,8
21172,4
21173,0
21174,9
21175,7
21176,1
21177,2
21178,4
21179,7
2118,8
21180,4
21181,6
21182,4
21183,1
21184,7
21185,7
21186,7
21187,6
21188,1
21189,4
2119,3
21190,9
21191,2
21192,2
21193,2
21194,5
21195,2
21196,2
21197,1
21198,2
21199,8
2120,6
21200,9
21201,2
21202,1
21203,7
21204,1
21205,6
21206,8
21207,2
21208,8
21209,0
2121,1
21210,1
21211,3
21212,4
21213,9
21214,7
21215,5
21216,2
21217,8
21218,1
21219,9
2122,3
21220,6
21221,2
21222,7
21223,1
21224,3
21225,5
21226,2
21227,2
21228,3
21229,2
2123,2
21230,9
21231,9
21232,7
21233,3
21234,3
21235,0
21236,0
21237,8
21238,4
21239,6
2124,7
21240,2
21241,2
21242,0
21243,7
21244,2
21245,9
21246,7
21247,3
21248,4
21249,2
2125,6
21250,4
21251,1
21252,4
21253,9
21254,9
21255,9
21256,3
21257,1
21258,2
21259,4
2126,9
21260,6
21261,8
21262,4
21263,9
21264,1
21265,6
21266,7
21267,8
21268,0
21269,4
2127,1
21270,7
21271,4
21272,6
21273,9
21274,8
21275,8
21276,5
21277,6
21278,2
21279,7
2128,7
21280,4
21281,2
21282,5
21283,8
21284,2
21285,0
21286,8
21287,9
21288,2
21289,3
2129,7
21290,4
21291,8
21292,9
21293,9
21294,2
21295,9
21296,2
21297,3
21298,3
21299,2
2130,8
21300,3
21301,6
21302,2
21303,2
21304,8
21305,3
21306,4
21307,6
21308,5
21309,5
2131,7
21310,4
21311,4
21312,4
21313,1
21314,5
21315,1
21316,9
21317,9
21318,8
21319,8
2132,4
21320,7
21321,2
21322,7
21323,5
21324,8
21325,7
21326,3
21327,3
21328,2
21329,5
2133,8
21330,6
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,9
21339,2
2134,1
21340,2
21341,4
21342,8
21343,5
21344,8
21345,5
21346,9
21347,9
21348,9
21349,7
2135,8
21350,2
21351,3
21352,3
21353,8
21354,5
21355,2
21356,9
21357,5
21358,2
21359,2
2136,0
21360,7
21361,6
21362,6
21363,4
21364,2
21365,7
21366,1
21367,8
21368,1
21369,8
2137,7
21370,0
21371,0
21372,2
21373,1
21374,8
21375,4
21376,0
21377,8
21378,2
21379,3
2138,5
21380,0
21381,5
21382,8
21383,7
21384,3
21385,4
21386,2
21387,5
21388,8
21389,8
2139,5
21390,9
21391,2
21392,5
21393,3
21394,9
21395,6
21396,8
21397,9
21398,5
21399,5
2140,2
21400,1
21401,6
21402,4
21403,9
21404,8
21405,1
21406,5
21407,9
21408,9
21409,2
2141,4
21410,8
21411,2
21412,4
21413,0
21414,9
21415,2
21416,7
21417,4
21418,9
21419,7
2142,4
21420,9
21421,3
21422,2
21423,2
21424,2
21425,2
21426,7
21427,6
21428,6
21429,8
2143,0
21430,1
21431,8
21432,7
21433,9
21434,1
21435,7
21436,2
21437,6
21438,0
21439,4
2144,6
21440,9
21441,3
21442,8
21443,4
21444,9
21445,4
21446,8
21447,9
21448,5
21449,7
2145,9
21450,6
21451,2
21452,5
21453,1
21454,7
21455,1
21456,9
21457,2
21458,1
21459,9
2146,3
21460,1
21461,4
21462,4
21463,0
21464,8
21465,9
21466,5
21467,1
21468,4
21469,6
2147,0
21470,6
21471,2
21472,4
21473,3
21474,1
21475,0
21476,9
21477,2
21478,3
21479,4
2148,4
21480,6
21481,0
21482,1
21483,9
21484,1
21485,0
21486,5
21487,9
21488,9
21489,4
2149,6
21490,2
21491,1
21492,5
21493,9
21494,6
21495,9
21496,2
21497,8
21498,1
21499,1
2150,5
21500,8
21501,0
21502,2
21503,2
21504,4
21505,2
21506,5
21507,2
21508,9
21509,9
2151,6
21510,9
21511,9
21512,1
21513,3
21514,9
21515,1
21516,9
21517,7
21518,2
21519,4
2152,3
21520,8
21521,5
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
2153,5
21530,6
21531,0
21532,9
21533,1
21534,7
21535,2
21536,2
21537,6
21538,2
21539,8
2154,8
21540,3
21541,8
21542,6
21543,6
21544,9
21545,7
21546,1
21547,3
21548,9
21549,6
2155,8
21550,1
21551,6
21552,2
21553,2
21554,9
21555,0
21556,2
21557,9
21558,4
21559,2
2156,9
21560,2
21561,4
21562,3
21563,8
21564,4
21565,0
21566,7
21567,2
21568,8
21569,6
2157,5
21570,7
21571,2
21572,6
21573,1
21574,8
21575,2
21576,9
21577,9
21578,4
21579,1
2158,7
21580,1
21581,9
21582,0
21583,2
21584,8
21585,4
21586,4
21587,8
21588,9
21589,1
2159,9
21590,9
21591,3
21592,2
21593,8
21594,9
21595,4
21596,1
21597,9
21598,0
21599,5
2160,2
21600,1
21601,2
21602,3
21603,9
21604,5
21605,9
21606,4
21607,5
21608,8
21609,5
2161,9
21610,7
21611,4
21612,4
21613,6
21614,2
21615,0
21616,5
21617,5
21618,1
21619,2
2162,8
21620,2
21621,5
21622,7
21623,7
21624,8
21625,6
21626,5
21627,5
21628,5
21629,6
2163,7
21630,5
21631,8
21632,5
21633,4
21634,2
21635,9
21636,4
21637,7
21638,8
21639,8
2164,6
21640,4
21641,1
21642,9
21643,7
21644,3
21645,8
21646,2
21647,8
21648,0
21649,2
2165,5
21650,3
21651,3
21652,6
21653,0
21654,2
21655,0
21656,2
21657,2
21658,8
21659,0
2166,2
21660,3
21661,0
21662,5
21663,8
21664,9
21665,6
21666,2
21667,0
21668,1
21669,2
2167,9
21670,6
21671,2
21672,2
21673,8
21674,2
21675,4
21676,6
21677,9
21678,8
21679,2
2168,0
21680,2
21681,1
21682,7
21683,7
21684,9
21685,6
21686,4
21687,5
21688,2
21689,2
2169,2
21690,2
21691,8
21692,6
21693,5
21694,6
21695,2
21696,8
21697,0
21698,2
21699,9
2170,0
21700,7
21701,8
21702,4
21703,4
21704,0
21705,8
21706,2
21707,4
21708,4
21709,3
2171,9
21710,8
21711,8
21712,2
21713,0
21714,1
21715,8
21716,5
21717,9
21718,9
21719,1
2172,9
21720,5
21721,3
21722,0
21723,6
21724,2
21725,1
21726,1
21727,4
21728,2
21729,2
2173,6
21730,9
21731,2
21732,5
21733,5
21734,8
21735,1
21736,9
21737,2
21738,1
21739,1
2174,1
21740,0
21741,6
21742,4
21743,2
21744,9
21745,5
21746,7
21747,2
21748,2
21749,3
2175,5
21750,5
21751,9
21752,4
21753,8
21754,0
21755,7
21756,8
21757,7
21758,5
21759,4
2176,8
21760,4
21761,1
21762,2
21763,9
21764,1
21765,9
21766,6
21767,7
21768,9
21769,2
2177,7
21770,5
21771,0
21772,8
21773,9
21774,2
21775,6
21776,6
21777,3
21778,1
21779,0
2178,0
21780,8
21781,8
21782,2
21783,4
21784,4
21785,1
21786,4
21787,2
21788,1
21789,6
2179,1
21790,1
21791,6
21792,4
21793,0
21794,2
21795,1
21796,9
21797,7
21798,7
21799,5
2180,5
21800,5
21801,1
21802,2
21803,5
21804,6
21805,5
21806,2
21807,7
21808,8
21809,9
2181,3
21810,9
21811,0
21812,4
21813,5
21814,0
21815,9
21816,6
21817,3
21818,3
21819,1
2182,6
21820,3
21821,8
21822,0
21823,8
21824,7
21825,2
21826,6
21827,1
21828,8
21829,2
2183,5
21830,2
21831,3
21832,2
21833,9
21834,9
21835,8
21836,6
21837,0
21838,1
21839,9
2184,8
21840,5
21841,2
21842,4
21843,3
21844,5
21845,9
21846,4
21847,4
21848,4
21849,0
2185,8
21850,7
21851,4
21852,8
21853,5
21854,0
21855,9
21856,2
21857,4
21858,2
21859,9
2186,6
21860,3
21861,0
21862,7
21863,6
21864,1
21865,3
21866,5
21867,8
21868,0
21869,5
2187,0
21870,0
21871,1
21872,9
21873,2
21874,3
21875,1
21876,1
21877,0
21878,2
21879,6
2188,9
21880,8
21881,2
21882,2
21883,6
21884,8
21885,7
21886,3
21887,4
21888,7
21889,7
2189,3
21890,6
21891,1
21892,2
21893,7
21894,5
21895,5
21896,2
21897,2
21898,2
21899,4
2190,7
21900,4
21901,2
21902,8
21903,0
21904,5
21905,1
21906,5
21907,1
21908,1
21909,7
2191,5
21910,9
21911,7
21912,1
21913,1
21914,5
21915,2
21916,6
21917,5
21918,6
21919,4
2192,2
21920,0
21921,1
21922,6
21923,0
21924,3
21925,2
21926,1
21927,2
21928,2
21929,2
2193,6
21930,9
21931,2
21932,2
21933,5
21934,2
21935,7
21936,1
21937,8
21938,7
21939,5
2194,5
21940,7
21941,5
21942,7
21943,4
21944,5
21945,9
21946,2
21947,1
21948,3
21949,3
2195,3
21950,3
21951,3
21952,2
21953,3
21954,6
21955,1
21956,5
21957,2
21958,9
21959,2
2196,8
21960,0
21961,8
21962,2
21963,9
21964,3
21965,0
21966,1
21967,3
21968,2
21969,6
2197,1
21970,8
21971,7
21972,0
21973,8
21974,4
21975,6
21976,2
21977,1
21978,2
21979,5
2198,2
21980,2
21981,5
21982,8
21983,5
21984,6
21985,2
21986,9
21987,6
21988,3
21989,3
2199,8
21990,7
21991,6
21992,2
21993,9
21994,6
21995,9
21996,6
21997,2
21998,1
21999,0
2200,6
22000,7
22001,9
22002,2
22003,7
22004,5
22005,6
22006,6
22007,7
22008,9
22009,6
2201,6
22010,8
22011,2
22012,3
22013,1
22014,5
22015,8
22016,5
22017,2
22018,6
22019,9
2202,7
22020,2
22021,2
22022,0
22023,5
22024,1
22025,2
22026,8
22027,2
22028,7
22029,8
2203,2
22030,8
22031,8
22032,8
22033,0
22034,7
22035,2
22036,4
22037,9
22038,9
22039,1
2204,8
22040,4
22041,2
22042,6
22043,8
22044,9
22045,0
22046,2
22047,3
22048,2
22049,0
2205,9
22050,9
22051,4
22052,1
22053,0
22054,0
22055,3
22056,0
22057,6
22058,2
22059,4
2206,3
22060,2
22061,1
22062,2
22063,9
22064,5
22065,3
22066,5
22067,5
22068,1
22069,3
2207,8
22070,8
22071,0
22072,2
22073,3
22074,3
22075,2
22076,8
22077,1
22078,5
22079,9
2208,8
22080,5
22081,8
22082,7
22083,9
22084,9
22085,9
22086,2
22087,7
22088,5
22089,9
2209,6
22090,0
22091,2
22092,3
22093,1
22094,1
22095,9
22096,4
22097,0
22098,5
22099,8
2210,0
22100,7
22101,3
22102,7
22103,5
22104,5
22105,1
22106,7
22107,8
22108,2
22109,3
2211,2
22110,8
22111,2
22112,8
22113,2
22114,9
22115,8
22116,3
22117,5
22118,0
22119,6
2212,1
22120,2
22121,3
22122,7
22123,8
22124,0
22125,2
22126,4
22127,1
22128,9
22129,3
2213,1
22130,9
22131,8
22132,9
22133,0
22134,0
22135,1
22136,5
22137,2
22138,7
22139,1
2214,5
22140,0
22141,0
22142,3
22143,9
22144,8
22145,8
22146,1
22147,2
22148,2
22149,9
2215,2
22150,9
22151,2
22152,2
22153,5
22154,4
22155,4
22156,8
22157,5
22158,0
22159,2
2216,8
22160,9
22161,9
22162,2
22163,2
22164,1
22165,5
22166,9
22167,7
22168,4
22169,2
2217,9
22170,2
22171,2
22172,6
22173,6
22174,5
22175,2
22176,2
22177,9
22178,8
22179,6
2218,6
22180,0
22181,6
22182,2
22183,8
22184,1
22185,6
22186,9
22187,2
22188,2
22189,2
2219,0
22190,8
22191,5
22192,2
22193,7
22194,1
22195,9
22196,7
22197,9
22198,2
22199,0
2220,2
22200,4
22201,9
22202,8
22203,3
22204,0
22205,7
22206,7
22207,5
22208,4
22209,2
2221,9
22210,6
22211,2
22212,0
22213,6
22214,6
22215,0
22216,7
22217,0
22218,0
22219,2
2222,7
22220,4
22221,5
22222,4
22223,9
22224,6
22225,8
22226,8
22227,4
22228,7
22229,0
2223,8
22230,7
22231,2
22232,9
22233,8
22234,1
22235,4
22236,4
22237,2
22238,5
22239,8
2224,1
22240,5
22241,7
22242,0
22243,0
22244,2
22245,2
22246,9
22247,0
22248,9
22249,1
2225,9
22250,6
22251,9
22252,6
22253,5
22254,7
22255,6
22256,8
22257,5
22258,4
22259,6
2226,3
22260,8
22261,2
22262,8
22263,2
22264,2
22265,9
22266,8
22267,2
22268,2
22269,9
2227,0
22270,0
22271,8
22272,2
22273,8
22274,3
22275,3
22276,9
22277,2
22278,9
22279,1
2228,2
22280,7
22281,0
22282,0
22283,5
22284,8
22285,4
22286,1
22287,3
22288,1
22289,4
2229,8
22290,8
22291,6
22292,5
22293,2
22294,5
22295,3
22296,2
22297,2
22298,8
22299,4
2230,3
22300,9
22301,3
22302,4
22303,3
22304,1
22305,2
22306,7
22307,2
22308,4
22309,8
2231,7
22310,9
22311,2
22312,0
22313,2
22314,0
22315,9
22316,9
22317,7
22318,4
22319,4
2232,0
22320,2
22321,8
22322,1
22323,1
22324,2
22325,3
22326,8
22327,3
22328,8
22329,2
2233,4
22330,4
22331,2
22332,8
22333,9
22334,9
22335,0
22336,3
22337,2
22338,2
22339,1
2234,0
22340,4
22341,8
22342,2
22343,8
22344,0
22345,5
22346,5
22347,8
22348,4
22349,4
2235,2
22350,7
22351,2
22352,7
22353,9
22354,2
22355,2
22356,1
22357,5
22358,1
22359,2
2236,8
22360,4
22361,0
22362,7
22363,1
22364,7
22365,1
22366,2
22367,1
22368,0
22369,1
2237,2
22370,2
22371,9
22372,5
22373,1
22374,6
22375,8
22376,5
22377,2
22378,2
22379,0
2238,6
22380,2
22381,5
22382,7
22383,3
22384,8
22385,3
22386,9
22387,0
22388,6
22389,9
2239,3
22390,2
22391,2
22392,1
22393,9
22394,6
22395,0
22396,1
22397,5
22398,9
22399,1
2240,9
22400,0
22401,6
22402,6
22403,1
22404,1
22405,5
22406,8
22407,6
22408,2
22409,6
2241,0
22410,6
22411,0
22412,2
22413,0
22414,3
22415,9
22416,9
22417,0
22418,4
22419,6
2242,2
22420,4
22421,2
22422,9
22423,2
22424,3
22425,7
22426,6
22427,2
22428,4
22429,2
2243,5
22430,3
22431,0
22432,1
22433,2
22434,6
22435,1
22436,6
22437,3
22438,7
22439,5
2244,2
22440,0
22441,0
22442,1
22443,6
22444,4
22445,9
22446,1
22447,4
22448,6
22449,3
2245,9
22450,3
22451,5
22452,9
22453,7
22454,3
22455,7
22456,7
22457,4
22458,9
22459,9
2246,6
22460,5
22461,2
22462,7
22463,5
22464,3
22465,6
22466,3
22467,5
22468,3
22469,5
2247,2
22470,8
22471,2
22472,5
22473,9
22474,9
22475,8
22476,7
22477,2
22478,8
22479,9
2248,9
22480,5
22481,9
22482,1
22483,9
22484,8
22485,8
22486,6
22487,8
22488,2
22489,5
2249,1
22490,1
22491,7
22492,9
22493,2
22494,1
22495,3
22496,3
22497,2
22498,6
22499,5
2250,5
22500,9
22501,2
22502,4
22503,0
22504,4
22505,0
22506,3
22507,9
22508,0
22509,7
2251,1
22510,6
22511,2
22512,3
22513,2
22514,7
22515,2
22516,9
22517,0
22518,9
22519,2
2252,1
22520,9
22521,9
22522,6
22523,4
22524,4
22525,1
22526,0
22527,6
22528,0
2253,2
2254,6
2255,2
2256,8
2257,2
2258,9
2259,9
2260,2
2261,2
2262,3
2263,5
2264,0
2265,7
2266,0
2267,0
2268,9
2269,2
2270,2
2271,8
2272,9
2273,8
2274,4
2275,3
2276,7
2277,6
2278,7
2279,1
2280,9
2281,5
2282,3
2283,8
2284,5
2285,6
2286,9
2287,9
2288,6
2289,8
2290,8
2291,1
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,8
2299,0
2300,7
2301,2
2302,5
2303,3
2304,2
2305,2
2306,9
2307,7
2308,7
2309,2
2310,2
2311,8
2312,8
2313,8
2314,8
2315,8
2316,6
2317,2
2318,7
2319,6
2320,5
2321,3
2322,9
2323,2
2324,9
2325,8
2326,6
2327,8
2328,9
2329,4
2330,6
2331,6
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,9
2341,7
2342,6
2343,1
2344,0
2345,1
2346,4
2347,9
2348,3
2349,9
2350,3
2351,1
2352,2
2353,0
2354,6
2355,8
2356,2
2357,6
2358,7
2359,5
2360,0
2361,0
2362,4
2363,1
2364,2
2365,2
2366,5
2367,2
2368,5
2369,8
2370,4
2371,9
2372,2
2373,7
2374,4
2375,5
2376,0
2377,3
2378,9
2379,2
2380,6
2381,3
2382,2
2383,2
2384,5
2385,9
2386,1
2387,5
2388,2
2389,4
2390,8
2391,3
2392,8
2393,2
2394,8
2395,3
2396,1
2397,8
2398,5
2399,3
2400,5
2401,2
2402,4
2403,8
2404,6
2405,9
2406,8
2407,9
2408,5
2409,9
2410,9
2411,3
2412,3
2413,7
2414,0
2415,2
2416,8
2417,0
2418,4
2419,2
2420,9
2421,3
2422,2
2423,3
2424,8
2425,1
2426,1
2427,9
2428,7
2429,8
2430,9
2431,5
2432,2
2433,2
2434,4
2435,9
2436,0
2437,9
2438,7
2439,9
2440,1
2441,7
2442,4
2443,3
2444,3
2445,9
2446,4
2447,4
2448,8
2449,2
2450,3
2451,3
2452,2
2453,2
2454,9
2455,0
2456,5
2457,6
2458,5
2459,4
2460,9
2461,6
2462,2
2463,2
2464,9
2465,4
2466,7
2467,9
2468,8
2469,9
2470,3
2471,9
2472,8
2473,5
2474,9
2475,9
2476,6
2477,4
2478,1
2479,4
2480,2
2481,9
2482,6
2483,9
2484,2
2485,2
2486,2
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,6
2496,8
2497,6
2498,9
2499,7
2500,7
2501,2
2502,1
2503,4
2504,5
2505,8
2506,8
2507,6
2508,8
2509,7
2510,9
2511,5
2512,7
2513,2
2514,2
2515,2
2516,9
2517,8
2518,2
2519,5
2520,5
2521,5
2522,8
2523,9
2524,7
2525,8
2526,8
2527,3
2528,2
2529,8
2530,0
2531,2
2532,7
2533,2
2534,2
2535,5
2536,4
2537,4
2538,4
2539,7
2540,8
2541,8
2542,9
2543,8
2544,5
2545,9
2546,3
2547,9
2548,8
2549,1
2550,5
2551,2
2552,4
2553,2
2554,5
2555,8
2556,2
2557,9
2558,3
2559,0
2560,1
2561,7
2562,5
2563,2
2564,3
2565,1
2566,2
2567,2
2568,6
2569,8
2570,7
2571,6
2572,8
2573,3
2574,5
2575,5
2576,7
2577,8
2578,9
2579,3
2580,2
2581,0
2582,2
2583,6
2584,8
2585,8
2586,3
2587,2
2588,7
2589,0
2590,8
2591,6
2592,7
2593,8
2594,2
2595,4
2596,8
2597,9
2598,5
2599,9
2600,2
2601,0
2602,2
2603,2
2604,9
2605,0
2606,8
2607,0
2608,6
2609,3
2610,8
2611,2
2612,1
2613,5
2614,2
2615,1
2616,6
2617,1
2618,9
2619,2
2620,2
2621,4
2622,9
2623,0
2624,2
2625,2
2626,5
2627,0
2628,8
2629,8
2630,4
2631,2
2632,9
2633,0
2634,8
2635,8
2636,8
2637,8
2638,4
2639,1
2640,0
2641,1
2642,3
2643,8
2644,9
2645,5
2646,6
2647,0
2648,2
2649,6
2650,8
2651,3
2652,6
2653,4
2654,6
2655,7
2656,2
2657,9
2658,9
2659,1
2660,5
2661,2
2662,6
2663,9
2664,2
2665,8
2666,9
2667,5
2668,1
2669,1
2670,3
2671,9
2672,6
2673,8
2674,5
2675,1
2676,3
2677,4
2678,0
2679,8
2680,6
2681,5
2682,8
2683,9
2684,9
2685,8
2686,6
2687,2
2688,5
2689,2
2690,5
2691,8
2692,2
2693,2
2694,4
2695,2
2696,6
2697,2
2698,7
2699,9
2700,1
2701,9
2702,2
2703,6
2704,6
2705,3
2706,1
2707,6
2708,9
2709,1
2710,0
2711,9
2712,6
2713,2
2714,3
2715,8
2716,2
2717,6
2718,5
2719,0
2720,0
2721,3
2722,8
2723,7
2724,9
2725,4
2726,9
2727,8
2728,2
2729,1
2730,6
2731,0
2732,9
2733,0
2734,5
2735,4
2736,3
2737,5
2738,6
2739,8
2740,2
2741,5
2742,7
2743,8
2744,2
2745,6
2746,8
2747,0
2748,4
2749,6
2750,6
2751,9
2752,5
2753,1
2754,9
2755,0
2756,6
2757,3
2758,2
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,2
2767,8
2768,8
2769,2
2770,1
2771,3
2772,4
2773,9
2774,8
2775,0
2776,3
2777,7
2778,8
2779,4
2780,5
2781,0
2782,8
2783,4
2784,0
2785,8
2786,1
2787,9
2788,4
2789,0
2790,4
2791,6
2792,0
2793,9
2794,1
2795,7
2796,8
2797,7
2798,6
2799,8
2800,8
2801,6
2802,9
2803,1
2804,1
2805,2
2806,8
2807,0
2808,6
2809,9
2810,3
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,8
2819,2
2820,1
2821,9
2822,3
2823,8
2824,4
2825,8
2826,9
2827,2
2828,8
2829,5
2830,7
2831,1
2832,9
2833,4
2834,9
2835,4
2836,9
2837,2
2838,1
2839,3
2840,6
2841,7
2842,2
2843,2
2844,0
2845,6
2846,6
2847,4
2848,3
2849,2
2850,2
2851,2
2852,2
2853,0
2854,0
2855,7
2856,0
2857,0
2858,2
2859,1
2860,6
2861,7
2862,1
2863,5
2864,9
2865,0
2866,4
2867,8
2868,7
2869,2
2870,9
2871,9
2872,3
2873,6
2874,0
2875,9
2876,5
2877,4
2878,7
2879,6
2880,2
2881,0
2882,8
2883,1
2884,2
2885,9
2886,7
2887,4
2888,7
2889,9
2890,2
2891,8
2892,8
2893,2
2894,8
2895,8
2896,3
2897,7
2898,1
2899,9
2900,1
2901,0
2902,0
2903,3
2904,1
2905,8
2906,8
2907,3
2908,3
2909,2
2910,9
2911,5
2912,9
2913,8
2914,9
2915,2
2916,0
2917,8
2918,3
2919,7
2920,9
2921,4
2922,5
2923,6
2924,5
2925,5
2926,9
2927,3
2928,1
2929,6
2930,3
2931,1
2932,2
2933,3
2934,9
2935,4
2936,9
2937,0
2938,2
2939,5
2940,9
2941,1
2942,4
2943,3
2944,1
2945,8
2946,2
2947,2
2948,7
2949,7
2950,9
2951,5
2952,2
2953,8
2954,3
2955,9
2956,7
2957,0
2958,2
2959,7
2960,2
2961,6
2962,1
2963,5
2964,5
2965,5
2966,7
2967,9
2968,3
2969,8
2970,2
2971,0
2972,4
2973,2
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,3
2981,2
2982,1
2983,9
2984,9
2985,0
2986,8
2987,2
2988,6
2989,8
2990,9
2991,8
2992,1
2993,7
2994,2
2995,7
2996,2
2997,5
2998,8
2999,2
3000,2
3001,3
3002,5
3003,4
3004,8
3005,3
3006,1
3007,8
3008,4
3009,9
3010,0
3011,5
3012,9
3013,4
3014,1
3015,2
3016,1
3017,3
3018,8
3019,6
3020,8
3021,5
3022,3
3023,5
3024,5
3025,5
3026,1
3027,6
3028,7
3029,9
3030,1
3031,9
3032,3
3033,5
3034,2
3035,6
3036,4
3037,8
3038,6
3039,9
3040,5
3041,5
3042,8
3043,6
3044,9
3045,9
3046,5
3047,9
3048,8
3049,2
3050,7
3051,8
3052,7
3053,9
3054,4
3055,6
3056,9
3057,8
3058,7
3059,6
3060,7
3061,4
3062,5
3063,2
3064,5
3065,9
3066,9
3067,8
3068,3
3069,2
3070,6
3071,2
3072,8
3073,6
3074,3
3075,8
3076,5
3077,5
3078,1
3079,9
3080,5
3081,5
3082,5
3083,9
3084,5
3085,8
3086,3
3087,9
3088,3
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,6
3096,7
3097,3
3098,2
3099,9
3100,2
3101,9
3102,6
3103,7
3104,7
3105,8
3106,0
3107,2
3108,0
3109,9
3110,9
3111,1
3112,5
3113,9
3114,6
3115,2
3116,8
3117,0
3118,2
3119,8
3120,6
3121,0
3122,3
3123,1
3124,8
3125,9
3126,7
3127,8
3128,9
3129,3
3130,6
3131,8
3132,0
3133,9
3134,6
3135,5
3136,1
3137,1
3138,4
3139,2
3140,7
3141,9
3142,9
3143,6
3144,6
3145,2
3146,8
3147,2
3148,2
3149,8
3150,9
3151,8
3152,8
3153,8
3154,8
3155,2
3156,3
3157,1
3158,2
3159,4
3160,7
3161,5
3162,8
3163,5
3164,1
3165,3
3166,9
3167,2
3168,5
3169,1
3170,6
3171,6
3172,1
3173,7
3174,2
3175,7
3176,9
3177,8
3178,3
3179,4
3180,9
3181,2
3182,4
3183,5
3184,9
3185,2
3186,1
3187,7
3188,8
3189,1
3190,9
3191,8
3192,9
3193,4
3194,2
3195,2
3196,6
3197,6
3198,9
3199,0
3200,7
3201,8
3202,9
3203,2
3204,2
3205,4
3206,2
3207,8
3208,9
3209,4
3210,9
3211,1
3212,1
3213,4
3214,5
3215,8
3216,8
3217,6
3218,9
3219,2
3220,6
3221,9
3222,9
3223,4
3224,8
3225,9
3226,2
3227,6
3228,7
3229,3
3230,6
3231,9
3232,9
3233,8
3234,0
3235,3
3236,0
3237,4
3238,8
3239,0
3240,7
3241,0
3242,3
3243,4
3244,2
3245,8
3246,0
3247,2
3248,2
3249,7
3250,5
3251,7
3252,8
3253,1
3254,9
3255,2
3256,4
3257,0
3258,4
3259,3
3260,7
3261,3
3262,5
3263,4
3264,9
3265,4
3266,2
3267,9
3268,4
3269,6
3270,5
3271,1
3272,9
3273,8
3274,9
3275,2
3276,2
3277,4
3278,0
3279,9
3280,9
3281,0
3282,5
3283,8
3284,2
3285,8
3286,7
3287,2
3288,0
3289,2
3290,3
3291,8
3292,3
3293,9
3294,2
3295,4
3296,6
3297,7
3298,8
3299,2
3300,9
3301,2
3302,3
3303,4
3304,8
3305,1
3306,2
3307,9
3308,9
3309,3
3310,3
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,3
3318,9
3319,6
3320,2
3321,9
3322,9
3323,3
3324,6
3325,2
3326,3
3327,4
3328,6
3329,9
3330,2
3331,4
3332,8
3333,8
3334,9
3335,4
3336,9
3337,2
3338,2
3339,2
3340,2
3341,3
3342,2
3343,1
3344,9
3345,1
3346,2
3347,0
3348,6
3349,2
3350,7
3351,3
3352,2
3353,9
3354,4
3355,6
3356,3
3357,4
3358,5
3359,7
3360,3
3361,0
3362,5
3363,1
3364,3
3365,2
3366,7
3367,6
3368,9
3369,9
3370,3
3371,2
3372,8
3373,3
3374,1
3375,7
3376,5
3377,2
3378,2
3379,3
3380,2
3381,1
3382,5
3383,4
3384,9
3385,8
3386,2
3387,5
3388,2
3389,2
3390,4
3391,2
3392,9
3393,1
3394,0
3395,8
3396,3
3397,4
3398,6
3399,4
3400,2
3401,2
3402,3
3403,8
3404,0
3405,4
3406,3
3407,1
3408,2
3409,2
3410,8
3411,6
3412,4
3413,5
3414,6
3415,2
3416,9
3417,7
3418,7
3419,6
3420,0
3421,5
3422,9
3423,2
3424,0
3425,1
3426,1
3427,8
3428,9
3429,2
3430,8
3431,9
3432,6
3433,9
3434,1
3435,2
3436,3
3437,3
3438,9
3439,1
3440,7
3441,3
3442,3
3443,6
3444,1
3445,1
3446,3
3447,7
3448,1
3449,5
3450,7
3451,3
3452,8
3453,6
3454,8
3455,6
3456,5
3457,5
3458,2
3459,6
3460,2
3461,6
3462,1
3463,8
3464,9
3465,0
3466,1
3467,2
3468,7
3469,2
3470,3
3471,4
3472,1
3473,0
3474,9
3475,7
3476,5
3477,9
3478,3
3479,7
3480,7
3481,9
3482,1
3483,4
3484,4
3485,0
3486,0
3487,0
3488,2
3489,1
3490,7
3491,9
3492,3
3493,4
3494,5
3495,1
3496,8
3497,2
3498,1
3499,9
3500,3
3501,1
3502,9
3503,1
3504,2
3505,3
3506,2
3507,0
3508,2
3509,5
3510,6
3511,1
3512,6
3513,2
